rank,candidate_id
1,CH-LIKZXS
2,CH-M3UKC1
3,CH-EQL9C8
4,CH-NM5FI9
5,CH-U14FCL
6,CH-T96451
7,CH-G7CLOL
8,CH-JHG452
9,CH-3UPMW9
10,CH-TF1PZP
11,CH-L7M6MJ
12,CH-OY9QWV
13,CH-L34TP5
14,CH-DWNIHP
15,CH-3G39BS
16,CH-ALZASI
17,CH-DN53A6
18,CH-7BPP3I
19,CH-0O3FNE
20,CH-AKBULY
21,CH-3338ZP
22,CH-XP4PM7
23,CH-NRT68C
24,CH-W5WZ2P
25,CH-4VAI9F
26,CH-LZ1CJL
27,CH-GTDA01
28,CH-2W4599
29,CH-IG0Q7T
30,CH-Y0QZDG
31,CH-ALDR01
32,CH-BER0JY
33,CH-U3QJVJ
34,CH-5KDYV4
35,CH-VGAU08
36,CH-A8K3DL
37,CH-TOTSMX
38,CH-PFVPOI
39,CH-9FTBE3
40,CH-LH3I14
41,CH-20BYU9
42,CH-N78HC4
43,CH-01ZJQ6
44,CH-MON242
45,CH-S5JP06
46,CH-IDBT28
47,CH-PHY0ON
48,CH-58907A
49,CH-4J4J1H
50,CH-MYX94C
51,CH-OEV8OI
52,CH-03H83Z
53,CH-MJIIH3
54,CH-KB91KP
55,CH-PZTSOB
56,CH-1ANI8N
57,CH-92LAYY
58,CH-1IGPJ8
59,CH-ZTJEEW
60,CH-POPW61
61,CH-A54U9Z
62,CH-6EYP2T
63,CH-F8JDAQ
64,CH-LBFKCL
65,CH-ZLFUPR
66,CH-VQRBXN
67,CH-O8A7CX
68,CH-ESHPVD
69,CH-OHG529
70,CH-VMINLE
71,CH-HXFDR6
72,CH-V8GJM4
73,CH-EBK1LX
74,CH-QPIYUA
75,CH-10VOBI
76,CH-RGIKLJ
77,CH-FMV2D5
78,CH-ZIX9KY
79,CH-IOYBV8
80,CH-T6YRYN
81,CH-65C8G1
82,CH-8XVXBO
83,CH-KB0CZU
84,CH-NOMW3M
85,CH-8OI1HC
86,CH-WEL9EX
87,CH-HY3LNV
88,CH-KZ33X2
89,CH-4CG6NA
90,CH-ODBL4Y
91,CH-FXJYMV
92,CH-57OTR2
93,CH-5VWXU7
94,CH-2VXABC
95,CH-E5BW2H
96,CH-MRX6OS
97,CH-RZTY8E
98,CH-WP6TGQ
99,CH-PEH5UJ
100,CH-4CDO3H
101,CH-1MGD4N
102,CH-53DK6F
103,CH-P7QZL1
104,CH-176ODU
105,CH-4N9JC9
106,CH-AWUX54
107,CH-PIQWDL
108,CH-13NCBR
109,CH-UIBHDJ
110,CH-85U38K
111,CH-U73R8O
112,CH-0QO2LH
113,CH-ADXUN5
114,CH-XNA0FN
115,CH-MPI5T7
116,CH-PQUXVQ
117,CH-77IBVR
118,CH-O8AJER
119,CH-CTFUSY
120,CH-97P5ZA
121,CH-8DY4OC
122,CH-VSOZZT
123,CH-SSJH9R
124,CH-8Y8MRE
125,CH-D07FE6
126,CH-BD141E
127,CH-13G62O
128,CH-RF6M9H
129,CH-08XR2B
130,CH-RW0P29
131,CH-ANEG2Y
132,CH-2PWT88
133,CH-OZATC4
134,CH-ALY1UV
135,CH-69YLFB
136,CH-TTBJHN
137,CH-Z2U9OK
138,CH-I6F1SI
139,CH-ZAA38A
140,CH-Q62B2X
141,CH-J9ZOYV
142,CH-MB8GJ6
143,CH-GSDXBN
144,CH-ID0LLW
145,CH-RQWZXK
146,CH-V3WVRU
147,CH-XTJ3WB
148,CH-PKTWGD
149,CH-VR40EH
150,CH-C2X2HB
151,CH-28C8SD
152,CH-1GUV4Z
153,CH-FPNNFB
154,CH-2JQ5SH
155,CH-C1P7Z9
156,CH-A86J07
157,CH-99J451
158,CH-B2I22H
159,CH-42NLS7
160,CH-4CC9HS
161,CH-3X6VKW
162,CH-Y32MHW
163,CH-UPO25M
164,CH-X7YARZ
165,CH-ZLE90E
166,CH-R8M5EQ
